tag	birth_date	sac_date	sac_age_dpp	sex	gene	deletion_bp	genotype	body_g	testis_1_g	testis_2_g	testis_combined_g	related_1	related_2	related_3	related_4	related_5	who	notes_1	notes_2	notes_3	notes_4
2760	3/1/17	1/23/18	328	Male	Mcaf2	169	homozygous_mut	32.2	0.0297	0.0294	0.0591	2761	2762	NA	NA	NA	Kris	"""chromosome spread replicate 1a"""	"""maybe not 'chromosome spread replicate 1'"""	"""refer to these as 'chromosome spread replicate 0'"""	
2761	3/1/17	2/5/18	341	Male	Mcaf2	31	homozygous_mut	36.1	0.0326	0.028	0.0606	2760	2762	NA	NA	NA	Kris	"""chromosome spread replicate 1b"""	"""maybe not 'chromosome spread replicate 1'"""	"""refer to these as 'chromosome spread replicate 0'"""	
3260	3/15/18	5/20/18	66	Male	Mcaf2	17	homozygous_wt	23.9	0.0853	0.0872	0.1725	3262	3264	3267	NA	NA	Kris	"""chromosome spread replicate 2"""			
3262	3/15/18	5/10/18	56	Male	Mcaf2	17	heterozygous_wt_mut	21.9	0.0902	0.0905	0.1807	3260	3264	3267	NA	NA	Kris	"""maybe 'chromosome spread replicate 1''"""	"""according to Anna's records, there are many chromosome spread images of this replicate"""	"""Is this the true replicate 1 and I no longer have record of it because we ran out of slides?"""	"""1/23/20 (ASD): Seems to be the true replicate 1; all slides were used, thus not found in the current CS database."""
3264	3/15/18	5/10/18	56	Male	Mcaf2	17	homozygous_mut	23.6	0.0276	0.0251	0.0527	3260	3262	3267	NA	NA	Kris	"""maybe 'chromosome spread replicate 1''"""	"""according to Anna's records, there are many chromosome spread images of this replicate"""	"""Is this the true replicate 1 and I no longer have record of it because we ran out of slides?"""	"""1/23/20 (ASD): Seems to be the true replicate 1; all slides were used, thus not found in the current CS database."""
3267	3/15/18	5/20/18	66	Male	Mcaf2	17	homozygous_mut	24.6	0.0316	0.0326	0.0642	3260	3262	3264	NA	NA	Kris	"""chromosome spread replicate 2"""			
3274	3/22/18	5/27/18	66	Male	Mcaf2	17	homozygous_mut	23	0.0293	0.0281	0.0574	3270	3273	3276	NA	NA	Kris	"""chromosome spread replicate 3"""			
3276	3/22/18	5/27/18	66	Male	Mcaf2	17	homozygous_wt	23.4	0.0855	0.0803	0.1658	3270	3273	3274	NA	NA	Kris	"""chromosome spread replicate 3"""			
3224	6/12/18	7/26/18	44	Male	Mcaf2	17	homozygous_wt	18.4	0.0531	0.066	0.1191	3277	3278	3279	NA	NA	Kris	"""chromosome spread replicate 4"""	"""Did Anna make these? CS database: Kris"""		
3277	6/12/18	7/26/18	44	Male	Mcaf2	17	homozygous_mut	18.6	0.024	0.0229	0.0469	3224	3278	3279	NA	NA	Kris	"""chromosome spread replicate 4"""	"""Did Anna make these? CS database: Kris"""		
3278	6/12/18	7/26/18	44	Male	Mcaf2	17	heterozygous_wt_mut	15.2	0.0272	0.0364	0.0636	3224	3277	3279	NA	NA	Anna				
3279	6/12/18	7/24/18	42	Male	Mcaf2	17	heterozygous_wt_mut	33.4	0.101	0.0971	0.1981	3224	3277	3278	3290	NA	Anna				
3290	6/12/18	7/24/18	42	Male	Mcaf2	17	homozygous_mut	27.6	0.0339	0.0338	0.0677	3279	3292	NA	NA	NA	Anna				
3292	6/15/18	7/24/18	39	Male	Mcaf2	17	homozygous_mut	17.4	0.0257	0.0212	0.0469	3290	NA	NA	NA	NA	Anna				
3202	6/18/18	7/26/18	38	Male	Mcaf2	17	homozygous_wt	22.7	0.0813	0.0791	0.1604	3204	NA	NA	NA	NA	Anna	"""was previously thought to be replicate 4, but this is not consistent with Anna's notes, and with the chromosome spread database, which list the dpp as '44'"""	"""chromosome spread replicate 4; also used for IHC (control for 3292 homozygous_mut sample)"""		
3204	6/18/18	7/26/18	38	Male	Mcaf2	17	homozygous_mut	17.8	0.0202	0.0208	0.041	3202	NA	NA	NA	NA	Anna	"""was previously thought to be replicate 4, but this is not consistent with Anna's notes, and with the chromosome spread database, which list the dpp as '44'"""	"""chromosome spread replicate 4"""		
3300	6/23/18	7/24/18	31	Male	Mcaf2	17	homozygous_mut	30.3	0.0364	0.034	0.0704	3394	NA	NA	NA	NA	Kris	"""chromosome spread replicate 7"""			
3394	6/23/18	7/24/18	31	Male	Mcaf2	17	homozygous_wt	32.3	0.085	0.0933	0.1783	3300	NA	NA	NA	NA	Kris	"""chromosome spread replicate 7"""			
5411	8/3/18	10/11/18	69	Male	Mcaf2	17	homozygous_wt	28	0.0935	0.1011	0.1946	5412	NA	NA	NA	NA	Anna	"""chromosome spread replicate 6"""			
5412	8/3/18	10/11/18	69	Male	Mcaf2	17	homozygous_mut	24.6	0.0299	0.0311	0.061	5411	NA	NA	NA	NA	Anna	"""chromosome spread replicate 6"""			
1500	8/20/18	10/5/18	46	Male	Mcaf2	17	homozygous_wt	21.4	0.0817	0.0753	0.157	1500	NA	NA	NA	NA	Anna	"""chromosome spread replicate 5"""			
1875	8/20/18	10/5/18	46	Male	Mcaf2	17	homozygous_mut	23.1	0.026	0.0257	0.0517	1875	NA	NA	NA	NA	Anna	"""chromosome spread replicate 5"""			
