name_original	name_blinded	genotype	replicate	eval_stage_0	eval_stage_1	eval_stage_2	eval_stage_3	eval_stage_4	eval_stage_5	eval_class	notes
KO_rep2-20231129-mibp.png	File_0bc3c620_e20f_48a4_adf2_22bd74409361	KO	rep2	DE	D	D	D	D	D	2	
KO_rep2_tec2-20231201-ljgo.png	File_10093818_f2b0_4a99_a8f2_61086dcab5b0	KO	rep2	DE	D	D	D	D	D	3	
KO_rep2_tec2-20231201-liof.png	File_5c95456c_c1de_4e6a_9384_34dd48252139	KO	rep2	DE	D	D	D	D	D	3	
KO_rep2_tec2-20231201-lcza.png	File_40b8ca25_313b_4413_a22b_1bb8be8001f6	KO	rep2	DL	D	D	D	D	D	2	Dying cell
KO_rep2_tec2-20231201-lcti.png	File_8beb7755_ce04_48f8_8a16_c4897c4583b6	KO	rep2	DL	D	D	D	D	D	2	Appears to be a dying cell—could be a severely disrupted pachytene cell
KO_rep2-20231129-mhkz.png	File_0502a9af_1eaf_4061_9c5a_ef64329cd478	KO	rep2	DL	D	D	D	D	D	3	
KO_rep2_tec2-20231201-lith.png	File_1886ffb4_e5c5_4345_bee4_a89ffc16bd02	KO	rep2	DL	D	D	D	D	D	3	
KO_rep2_tec2-20231201-lijv.png	File_8a2d4998_3e44_42b2_aaa2_039cfcdf424d	KO	rep2	DL	D	D	D	D	D	3	
KO_rep2_tec2-20231201-limv.png	File_804d2320_5428_46b7_8e37_a49d1d50291c	KO	rep2	DLE	D	D	D	D	D	3	
KO_rep2_tec2-20231201-lime.png	File_fcc49057_1010_447f_9db3_c50b0293d947	KO	rep2	DLE	D	D	D	D	D	3	
KO_rep2_tec2-20231201-lcvn.png	File_c13eac5e_72c6_4ff0_b72d_545c90a5a4d4	KO	rep2	DLL	D	D	D	D	D	3	Ectopic γH2AX is from scratches on the slide; stage prior to pro-metaphase
KO_rep2_tec2-20231201-lczx.png	File_c924dca4_ce80_4603_8414_2be72cb99dd5	KO	rep2	DLL	D	D	D	D	D	3	Ectopic γH2AX is from scratches on the slide; stage prior to pro-metaphase
KO_rep2_tec2-20231201-lbrl.png	File_1b1d3945_a657_4d0c_83d8_30e3ded842cc	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	Late PE? Many slide/staining artifacts
KO_rep2-20231129-miir.png	File_206c322d_8fe4_45ec_a3c2_41e5cb51e82c	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mewg.png	File_2b48316c_3b34_4eef_8046_782bfb685a01	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-meua.png	File_2ea7f826_439c_4267_a626_cf8b350f8a58	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	Very late 2?
KO_rep2-20231129-mfma.png	File_2f119acb_4863_410b_ac0c_55e1a8e4944f	KO	rep2	PE	ZLL	PEM	PEM	PEM	PEM	2	...or could be PE 2
KO_rep2-20231129-kzri.png	File_3b2ffe9b_063f_4186_9340_c43a759997ba	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mevq.png	File_56acb6c0_a677_43c1_854d_2ed7c7711b56	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-kztp.png	File_571258f5_dc1f_4031_9297_0e1e47f91d90	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep2-20231129-kzuz.png	File_83f1bd06_5e53_4dc9_a6d3_66a1d2d5a210	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mijp.png	File_9770f4cf_4a4d_44e4_ba06_43b2d3c3cb63	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-kxqp.png	File_acd6850c_5f6c_416c_b2d0_8c2b58e31070	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mhge.png	File_ccd656ca_7efd_473d_9514_e2f02f48b34d	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see autosome and especially the sex chromosomes
KO_rep2-20231129-meux.png	File_e5707484_9595_4302_a001_ceedd4243764	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mgwi.png	File_e6ce3567_d180_4872_a59f_5c0c02963a3a	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mhje.png	File_e9b43562_3374_4523_8a3c_0e8e0a7f8d21	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mflh.png	File_f40a2e17_384f_4f81_aea5_2a5e750a1fb6	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mihr.png	File_f88df264_03d1_4c5b_9a92_e937eb235977	KO	rep2	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mfjv.png	File_2aaa3011_4d53_480c_ab8c_eeaf74d74fa9	KO	rep2	PEE	PEM	PEM	PEM	ZL	PEM	2	
KO_rep2-20231129-mfkl.png	File_95ac7cf4_754c_4024_b991_c11ac5fe6620	KO	rep2	PEE	PEM	PEM	PEM	ZL	PEM	2	
